eb_uid,spw_name_ms,antenna_name,fold,classification
uid://A002/X1003af4/Xb30b,16,CM01,1,TN
uid://A002/X1003af4/Xb30b,16,CM02,1,TN
uid://A002/X1003af4/Xb30b,16,CM03,1,TN
uid://A002/X1003af4/Xb30b,16,CM04,1,TN
uid://A002/X1003af4/Xb30b,16,CM05,1,TN
uid://A002/X1003af4/Xb30b,16,CM06,1,TN
uid://A002/X1003af4/Xb30b,16,CM07,1,TN
uid://A002/X1003af4/Xb30b,16,CM08,1,TN
uid://A002/X1003af4/Xb30b,16,CM09,1,TN
uid://A002/X1003af4/Xb30b,16,CM10,1,TN
uid://A002/X1003af4/Xb30b,16,CM12,1,TN
uid://A002/X1003af4/Xb30b,18,CM01,1,TN
uid://A002/X1003af4/Xb30b,18,CM02,1,TN
uid://A002/X1003af4/Xb30b,18,CM03,1,TN
uid://A002/X1003af4/Xb30b,18,CM04,1,TN
uid://A002/X1003af4/Xb30b,18,CM05,1,TN
uid://A002/X1003af4/Xb30b,18,CM06,1,TN
uid://A002/X1003af4/Xb30b,18,CM07,1,TN
uid://A002/X1003af4/Xb30b,18,CM08,1,TN
uid://A002/X1003af4/Xb30b,18,CM09,1,TN
uid://A002/X1003af4/Xb30b,18,CM10,1,TN
uid://A002/X1003af4/Xb30b,18,CM12,1,TN
uid://A002/X1003af4/Xb30b,20,CM01,1,TN
uid://A002/X1003af4/Xb30b,20,CM02,1,TN
uid://A002/X1003af4/Xb30b,20,CM03,1,TN
uid://A002/X1003af4/Xb30b,20,CM04,1,TN
uid://A002/X1003af4/Xb30b,20,CM05,1,TN
uid://A002/X1003af4/Xb30b,20,CM06,1,TN
uid://A002/X1003af4/Xb30b,20,CM07,1,TN
uid://A002/X1003af4/Xb30b,20,CM08,1,TN
uid://A002/X1003af4/Xb30b,20,CM09,1,TN
uid://A002/X1003af4/Xb30b,20,CM10,1,TN
uid://A002/X1003af4/Xb30b,20,CM12,1,TN
uid://A002/X1003af4/Xb30b,22,CM01,1,TN
uid://A002/X1003af4/Xb30b,22,CM02,1,TN
uid://A002/X1003af4/Xb30b,22,CM03,1,TN
uid://A002/X1003af4/Xb30b,22,CM04,1,TN
uid://A002/X1003af4/Xb30b,22,CM05,1,TN
uid://A002/X1003af4/Xb30b,22,CM06,1,TN
uid://A002/X1003af4/Xb30b,22,CM07,1,TN
uid://A002/X1003af4/Xb30b,22,CM08,1,TN
uid://A002/X1003af4/Xb30b,22,CM09,1,TN
uid://A002/X1003af4/Xb30b,22,CM10,1,TN
uid://A002/X1003af4/Xb30b,22,CM12,1,TN
uid://A002/X1009c59/X1a046,25,DA41,1,TN
uid://A002/X1009c59/X1a046,25,DA42,1,TN
uid://A002/X1009c59/X1a046,25,DA43,1,TN
uid://A002/X1009c59/X1a046,25,DA44,1,TN
uid://A002/X1009c59/X1a046,25,DA45,1,TN
uid://A002/X1009c59/X1a046,25,DA46,1,TN
uid://A002/X1009c59/X1a046,25,DA47,1,TN
uid://A002/X1009c59/X1a046,25,DA48,1,TN
uid://A002/X1009c59/X1a046,25,DA49,1,TN
uid://A002/X1009c59/X1a046,25,DA50,1,TN
uid://A002/X1009c59/X1a046,25,DA52,1,TN
uid://A002/X1009c59/X1a046,25,DA53,1,TN
uid://A002/X1009c59/X1a046,25,DA55,1,TN
uid://A002/X1009c59/X1a046,25,DA57,1,TN
uid://A002/X1009c59/X1a046,25,DA59,1,TN
uid://A002/X1009c59/X1a046,25,DA61,1,TN
uid://A002/X1009c59/X1a046,25,DA62,1,TN
uid://A002/X1009c59/X1a046,25,DA63,1,TN
uid://A002/X1009c59/X1a046,25,DA64,1,TN
uid://A002/X1009c59/X1a046,25,DA65,1,TN
uid://A002/X1009c59/X1a046,25,DV01,1,TN
uid://A002/X1009c59/X1a046,25,DV03,1,TN
uid://A002/X1009c59/X1a046,25,DV04,1,TN
uid://A002/X1009c59/X1a046,25,DV05,1,TN
uid://A002/X1009c59/X1a046,25,DV06,1,TN
uid://A002/X1009c59/X1a046,25,DV07,1,TN
uid://A002/X1009c59/X1a046,25,DV09,1,TN
uid://A002/X1009c59/X1a046,25,DV10,1,TN
uid://A002/X1009c59/X1a046,25,DV11,1,TN
uid://A002/X1009c59/X1a046,25,DV13,1,TN
uid://A002/X1009c59/X1a046,25,DV14,1,TN
uid://A002/X1009c59/X1a046,25,DV15,1,TN
uid://A002/X1009c59/X1a046,25,DV16,1,TN
uid://A002/X1009c59/X1a046,25,DV17,1,TN
uid://A002/X1009c59/X1a046,25,DV18,1,TN
uid://A002/X1009c59/X1a046,25,DV19,1,TN
uid://A002/X1009c59/X1a046,25,DV20,1,TN
uid://A002/X1009c59/X1a046,25,DV21,1,TN
uid://A002/X1009c59/X1a046,25,DV22,1,TN
uid://A002/X1009c59/X1a046,25,DV24,1,TN
uid://A002/X1009c59/X1a046,25,PM01,1,TN
uid://A002/X1009c59/X1a046,25,PM02,1,TN
uid://A002/X1009c59/X1a046,27,DA41,1,TN
uid://A002/X1009c59/X1a046,27,DA42,1,TN
uid://A002/X1009c59/X1a046,27,DA43,1,TN
uid://A002/X1009c59/X1a046,27,DA44,1,TN
uid://A002/X1009c59/X1a046,27,DA45,1,TN
uid://A002/X1009c59/X1a046,27,DA46,1,TN
uid://A002/X1009c59/X1a046,27,DA47,1,TN
uid://A002/X1009c59/X1a046,27,DA48,1,TN
uid://A002/X1009c59/X1a046,27,DA49,1,TN
uid://A002/X1009c59/X1a046,27,DA50,1,TN
uid://A002/X1009c59/X1a046,27,DA52,1,TN
uid://A002/X1009c59/X1a046,27,DA53,1,TN
uid://A002/X1009c59/X1a046,27,DA55,1,TN
uid://A002/X1009c59/X1a046,27,DA57,1,TN
uid://A002/X1009c59/X1a046,27,DA59,1,TN
uid://A002/X1009c59/X1a046,27,DA61,1,TN
uid://A002/X1009c59/X1a046,27,DA62,1,TN
uid://A002/X1009c59/X1a046,27,DA63,1,TN
uid://A002/X1009c59/X1a046,27,DA64,1,TN
uid://A002/X1009c59/X1a046,27,DA65,1,TN
uid://A002/X1009c59/X1a046,27,DV01,1,TN
uid://A002/X1009c59/X1a046,27,DV03,1,TN
uid://A002/X1009c59/X1a046,27,DV04,1,TN
uid://A002/X1009c59/X1a046,27,DV05,1,TN
uid://A002/X1009c59/X1a046,27,DV06,1,TN
uid://A002/X1009c59/X1a046,27,DV07,1,TN
uid://A002/X1009c59/X1a046,27,DV09,1,TN
uid://A002/X1009c59/X1a046,27,DV10,1,TN
uid://A002/X1009c59/X1a046,27,DV11,1,TN
uid://A002/X1009c59/X1a046,27,DV13,1,TN
uid://A002/X1009c59/X1a046,27,DV14,1,TN
uid://A002/X1009c59/X1a046,27,DV15,1,TN
uid://A002/X1009c59/X1a046,27,DV16,1,TN
uid://A002/X1009c59/X1a046,27,DV17,1,TN
uid://A002/X1009c59/X1a046,27,DV18,1,TN
uid://A002/X1009c59/X1a046,27,DV19,1,TN
uid://A002/X1009c59/X1a046,27,DV20,1,TN
uid://A002/X1009c59/X1a046,27,DV21,1,TN
uid://A002/X1009c59/X1a046,27,DV22,1,TN
uid://A002/X1009c59/X1a046,27,DV24,1,TN
uid://A002/X1009c59/X1a046,27,PM01,1,TN
uid://A002/X1009c59/X1a046,27,PM02,1,TN
uid://A002/X1009c59/X1a046,29,DA41,1,TN
uid://A002/X1009c59/X1a046,29,DA42,1,TN
uid://A002/X1009c59/X1a046,29,DA43,1,TN
uid://A002/X1009c59/X1a046,29,DA44,1,TN
uid://A002/X1009c59/X1a046,29,DA45,1,TN
uid://A002/X1009c59/X1a046,29,DA46,1,TN
uid://A002/X1009c59/X1a046,29,DA47,1,TN
uid://A002/X1009c59/X1a046,29,DA48,1,TN
uid://A002/X1009c59/X1a046,29,DA49,1,TN
uid://A002/X1009c59/X1a046,29,DA50,1,TN
uid://A002/X1009c59/X1a046,29,DA52,1,TN
uid://A002/X1009c59/X1a046,29,DA53,1,TN
uid://A002/X1009c59/X1a046,29,DA55,1,TN
uid://A002/X1009c59/X1a046,29,DA57,1,TN
uid://A002/X1009c59/X1a046,29,DA59,1,TN
uid://A002/X1009c59/X1a046,29,DA61,1,TN
uid://A002/X1009c59/X1a046,29,DA62,1,TN
uid://A002/X1009c59/X1a046,29,DA63,1,TN
uid://A002/X1009c59/X1a046,29,DA64,1,TN
uid://A002/X1009c59/X1a046,29,DA65,1,TN
uid://A002/X1009c59/X1a046,29,DV01,1,TN
uid://A002/X1009c59/X1a046,29,DV03,1,TN
uid://A002/X1009c59/X1a046,29,DV04,1,TN
uid://A002/X1009c59/X1a046,29,DV05,1,TN
