eb_uid,spw_name_ms,antenna_name,fold,classification
uid://A002/X104c9ac/X50d,14,CM06,1,TN
uid://A002/X104c9ac/X50d,14,CM10,1,TN
uid://A002/X104c9ac/X50d,16,CM02,1,TN
uid://A002/X104c9ac/X50d,16,CM04,1,TN
uid://A002/X104c9ac/X50d,16,CM06,1,TN
uid://A002/X104c9ac/X50d,18,CM02,1,TN
uid://A002/X104c9ac/X50d,18,CM10,1,TN
uid://A002/X104c9ac/X50d,20,CM02,1,TN
uid://A002/X104c9ac/X50d,22,CM03,1,TN
uid://A002/X104c9ac/X50d,24,CM02,1,TN
uid://A002/X104c9ac/X50d,14,CM01,2,TN
uid://A002/X104c9ac/X50d,14,CM11,2,TN
uid://A002/X104c9ac/X50d,16,CM01,2,TN
uid://A002/X104c9ac/X50d,18,CM05,2,TN
uid://A002/X104c9ac/X50d,18,CM08,2,TN
uid://A002/X104c9ac/X50d,20,CM03,2,TN
uid://A002/X104c9ac/X50d,20,CM04,2,TN
uid://A002/X104c9ac/X50d,22,CM05,2,TN
uid://A002/X104c9ac/X50d,22,CM10,2,TN
uid://A002/X104c9ac/X50d,24,CM03,2,TN
uid://A002/X104c9ac/X50d,14,CM03,3,TN
uid://A002/X104c9ac/X50d,16,CM03,3,TN
uid://A002/X104c9ac/X50d,16,CM05,3,TN
uid://A002/X104c9ac/X50d,16,CM11,3,TN
uid://A002/X104c9ac/X50d,18,CM01,3,TN
uid://A002/X104c9ac/X50d,20,CM05,3,TN
uid://A002/X104c9ac/X50d,20,CM06,3,TN
uid://A002/X104c9ac/X50d,20,CM08,3,TN
uid://A002/X104c9ac/X50d,22,CM04,3,TN
uid://A002/X104c9ac/X50d,24,CM04,3,TN
uid://A002/X104c9ac/X50d,14,CM02,4,TN
uid://A002/X104c9ac/X50d,14,CM04,4,TN
uid://A002/X104c9ac/X50d,14,CM05,4,TN
uid://A002/X104c9ac/X50d,14,CM08,4,TN
uid://A002/X104c9ac/X50d,16,CM10,4,TN
uid://A002/X104c9ac/X50d,20,CM10,4,TN
uid://A002/X104c9ac/X50d,20,CM11,4,TN
uid://A002/X104c9ac/X50d,22,CM02,4,TN
uid://A002/X104c9ac/X50d,22,CM06,4,TN
uid://A002/X104c9ac/X50d,22,CM08,4,TN
uid://A002/X104c9ac/X50d,16,CM08,5,TN
uid://A002/X104c9ac/X50d,18,CM03,5,TN
uid://A002/X104c9ac/X50d,18,CM04,5,TN
uid://A002/X104c9ac/X50d,18,CM06,5,TN
uid://A002/X104c9ac/X50d,18,CM11,5,TN
uid://A002/X104c9ac/X50d,20,CM01,5,TN
uid://A002/X104c9ac/X50d,22,CM01,5,TN
uid://A002/X104c9ac/X50d,22,CM11,5,TN
uid://A002/X104c9ac/X50d,24,CM01,5,TN
uid://A002/X104c9ac/X50d,24,CM05,5,TN
